UniqueID,Year,State,Suicides,Homicides
1991_California,1991,California,6.91,8.83
1991_District of Columbia,1991,District of Columbia,9.44,1.74
1991_Florida,1991,Florida,8.69,7.04
1991_Michigan,1991,Michigan,7.21,7.95
1991_Mississippi,1991,Mississippi,10.89,10.33
1991_Nebraska,1991,Nebraska,7.39,1.93
1991_Nevada,1991,Nevada,17.46,7.15
1991_Tennessee,1991,Tennessee,9.99,7.69
1991_Virginia,1991,Virginia,8.63,5.70
1991_Wisconsin,1991,Wisconsin,6.53,2.80
1992_Alaska,1992,Alaska,13.72,3.42
1992_California,1992,California,6.80,8.99
1992_Delaware,1992,Delaware,6.26,2.33
1992_Florida,1992,Florida,8.49,6.66
1992_Georgia,1992,Georgia,9.11,7.66
1992_Hawaii,1992,Hawaii,3.60,1.53
1992_Maryland,1992,Maryland,5.74,8.78
1992_New Jersey,1992,New Jersey,2.23,2.68
1992_Utah,1992,Utah,9.28,1.70
1992_Virginia,1992,Virginia,8.48,5.85
1992_Wisconsin,1992,Wisconsin,6.49,2.81
1993_Arkansas,1993,Arkansas,10.19,8.22
1993_Colorado,1993,Colorado,10.60,3.64
1993_Connecticut,1993,Connecticut,4.34,4.03
1993_Hawaii,1993,Hawaii,4.02,1.76
1993_Louisiana,1993,Louisiana,9.80,16.17
1993_Minnesota,1993,Minnesota,5.33,1.87
1993_New Mexico,1993,New Mexico,11.86,5.68
1993_North Carolina,1993,North Carolina,8.34,7.01
1993_Oklahoma,1993,Oklahoma,9.84,5.50
1993_Utah,1993,Utah,9.01,1.95
1993_Virginia,1993,Virginia,8.31,5.68
1994_Alabama,1994,Alabama,9.39,9.83
1994_Alaska,1994,Alaska,14.89,4.06
1994_Arizona,1994,Arizona,11.59,7.07
1994_Arkansas,1994,Arkansas,10.45,8.22
1994_California,1994,California,6.64,8.59
1994_Colorado,1994,Colorado,10.01,3.16
1994_Connecticut,1994,Connecticut,4.31,3.92
1994_Delaware,1994,Delaware,6.30,2.45
1994_District of Columbia,1994,District of Columbia,11.77,1.65
1994_Florida,1994,Florida,8.54,6.51
1994_Georgia,1994,Georgia,8.89,7.21
1994_Hawaii,1994,Hawaii,3.98,1.80
1994_Idaho,1994,Idaho,11.74,2.10
1994_Illinois,1994,Illinois,4.11,8.05
1994_Indiana,1994,Indiana,7.64,5.31
1994_Iowa,1994,Iowa,6.18,1.00
1994_Kansas,1994,Kansas,7.37,4.86
1994_Kentucky,1994,Kentucky,9.65,4.10
1994_Louisiana,1994,Louisiana,9.47,14.81
1994_Maine,1994,Maine,7.75,1.63
1994_Maryland,1994,Maryland,5.49,8.57
1994_Massachusetts,1994,Massachusetts,2.48,2.33
1994_Michigan,1994,Michigan,6.30,7.47
1994_Minnesota,1994,Minnesota,5.43,1.97
1994_Mississippi,1994,Mississippi,9.15,12.39
1994_Missouri,1994,Missouri,9.33,8.09
1994_Montana,1994,Montana,14.68,2.51
1994_Nebraska,1994,Nebraska,6.51,2.04
1994_Nevada,1994,Nevada,16.70,6.88
1994_New Hampshire,1994,New Hampshire,6.89,0.88
1994_New Jersey,1994,New Jersey,2.30,2.71
1994_New Mexico,1994,New Mexico,12.13,6.25
1994_New York,1994,New York,2.80,5.53
1994_North Carolina,1994,North Carolina,8.44,6.51
